是否统计,用例编号,单APP跨APP,涉及APP,任务,任务结束标志,任务复杂度,难易程度,关键动作,页面关键元素,预期步数,SOP,动态变量说明,用例来源,是否预置
,AT-YYSP-TX-001,单APP,腾讯视频,帮我在腾讯视频搜索九重紫电视剧。,,,简单,,"priority_1：[当前的搜索界面第一个影视资源是九重紫]
priority_2：[]",4,"1.打开腾讯视频
2.点击搜索框
3.输入九重紫
4.点击搜索",,AT-YYSP-TX-001,
,AT-YYSP-TX-006,单APP,腾讯视频,打开腾讯视频，搜索名为《仙剑》的游戏改编剧。,,,简单,,"priority_1：[当前页面展示的是“仙剑”系列的剧集视频]
priority_2：[]",15,,,AT-YYSP-TX-011,
,AT-YYSP-TX-014,单APP,腾讯视频,用腾讯视频查询喜剧电视剧。,,,中等,,"priority_1：[当前页面搜索或筛选出了喜剧类别的电视剧列表]
priority_2：[]",5,,,AT-YYSP-TX-030,
,AT-YYSP-TX-022,单APP,腾讯视频,使用腾讯视频播放《长相思》的第2集。,,,中等,,"priority_1：[当前页面正在播放电视剧《长相思》]
priority_2：[播放的是第2集]",8,,,AT-YYSP-TX-049,
,AT-YYSP-TX-027,单APP,腾讯视频,打开腾讯视频，播放飙升榜榜单第一的那部电视剧。,,,困难,,"priority_1：[当前页面正在播放电视剧]
priority_2：[播放的是电视剧榜单中的飙升榜单第一的电视剧]",6,,,AT-YYSP-TX-058,
,AT-YYSP-TX-035,单APP,腾讯视频,帮我去腾讯视频播放一部高分好评的都市职场剧。,,,困难,,"priority_1：[当前页面正在播放电视剧]
priority_2：[当前播放电视剧评分在9分以上，播放的是一部都市职场剧]",7,,,AT-YYSP-TX-066,
,AT-YYSP-QQYY-008,单APP,QQ音乐,去QQ音乐搜索一个“跑步歌单”。,,,简单,,"priority_1：[当前页面展示了一个跑步歌单]
priority_2：[]",9,,,AT-YYSP-QQYY-016,
,AT-YYSP-QQYY-009,单APP,QQ音乐,QQ音乐搜索歌词中包含“天青色等烟雨”的歌曲进行播放。,,,中等,,"priority_1：[当前播放的歌曲是周杰伦的青花瓷]
priority_2：[]",7,,,AT-YYSP-QQYY-020,
,AT-YYSP-QQYY-023,单APP,QQ音乐,帮我在QQ音乐搜索一下薛之谦在2018年发行的专辑《怪咖》，查看一下该专辑收录了哪些歌曲。,,,困难,,"priority_1：[页面展示的是薛之谦的专辑《怪咖》的详情信息，展示了专辑的歌曲列表]
priority_2：[]",7,,,AT-YYSP-QQYY-047,
,AT-YYSP-QQYY-025,单APP,QQ音乐,打开QQ音乐，播放一下我收藏过的第一张专辑中的第一首歌曲。,,,困难,,"priority_1：[当前正在播放歌曲，播放的是我收藏过的专辑中的歌曲]
priority_2：[第一张专辑中的第一首歌曲]",6,,,AT-YYSP-QQYY-049,
,AT-YYSP-QQYY-027,单APP,QQ音乐,去QQ音乐搜索一下影视剧神雕侠侣的主题曲。,,,简单,,"priority_1：[当前页面展示的歌曲列表都是影视剧神雕侠侣的主题曲]
priority_2：[]",4,,,AT-YYSP-QQYY-051,
,AT-YYSP-AQY-002,单APP,爱奇艺,打开爱奇艺，在首页点击进入“电影”频道。,,,简单,,"priority_1：[当前页面为电影频道页面]
priority_2：[]",3,,,AT-YYSP-AQY-002,
,AT-YYSP-AQY-004,单APP,爱奇艺,在爱奇艺，通过“筛选”功能找找“喜剧”题材、中国香港，90年代，获得过金像奖的电影有哪些。,,,困难,,"priority_1：[筛选页面]
priority_2：[“喜剧”被选中，“中国香港”被选中，“90年代”被选中，“电影”被选中，“金像奖”被选中]",10,,,AT-YYSP-AQY-007,
,AT-YYSP-AQY-008,单APP,爱奇艺,在爱奇艺的电影分类频道中随机选择一部电影播放。,,,简单,,"priority_1：[当前页面正在播放视频]
priority_2：[播放的是一部电影]",5,,,AT-YYSP-AQY-019,
,AT-YYSP-AQY-016,单APP,爱奇艺,用爱奇艺查询刘德华的电影。,,,中等,,"priority_1：[当前页面搜索展示了刘德华参演的“电影”列表]
priority_2：[]",5,,,AT-YYSP-AQY-031,
,AT-YYSP-AQY-025,单APP,爱奇艺,去爱奇艺搜索“胡歌”，进入其人物专属资料页，浏览其电视剧作品列表，播放评分最高的一部电视剧。,,,困难,,"priority_1：[当前正在播放胡歌参演的电视剧]
priority_2：[查看了胡歌的人物专属资料页，播放的是《琅琊榜》]",10,,,AT-YYSP-AQY-051,
